,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,0.0,0.0,16.030847244630344,12.969152755369649,0.0,0.0,0.0,0.0,0.26000000000000034,0.13508821658922418,0.0,0.0,8.1,20.9,0.0,0.0,8.9,21.1,11.7,20.2,10.1,0.0,0.0,11.2,11.8,10.7,12.0,22.2,8.6,21.9,9.4,12.1,0.0,0.0,9.9,0.0,0
1,8.9,0.0,1.430723185131497,0.0,21.1,0.0,1.2691527553696504,0.0,0.2599999999999999,0.1350882165892242,0.2600000000000019,0.0,8.9,21.1,11.7,20.2,10.1,0.0,0.0,11.2,11.8,10.7,12.0,22.2,8.6,21.9,9.4,12.1,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,20.430723185131498,0.0,0.0,0.0,1.2691527553696496,9.9,0.07400560491341499,0.0,0.26000000000000356,0.0,10.1,0.0,0.0,11.2,11.8,10.7,12.0,22.2,8.6,21.9,9.4,12.1,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1.3,0.0,0.0,10.7,10.5,0.0,0.0,0.0,0.07400560491341499,0.25999999999998297,0.05999999999999856,0.0,11.8,10.7,12.0,22.2,8.6,21.9,9.4,12.1,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.09660694299281956,0.2599999999999736,0.05999999999999855,0.06000000000000605,8.6,21.9,9.4,12.1,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079148673698465,0.0,0.0,0.0600000000000081,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,0.007433858112205094,0.0,0.0,14.092566141887799,0.0,0.0,0.0,0.0,0.0,0.15508559239733322,0.0,0.0,7.4,6.7,0.0,0.0,11.3,15.1,9.0,6.9,0.0,11.2,10.0,6.6,9.8,7.2,11.9,10.3,12.5,14.3,10.2,7.4,0.0,0.0,0.0,0.0,0
7,0.0,8.468198480215963e-07,19.87728722939959,0.0,6.530145781892483,0.0,2.022712770600095,0.0,0.14622759506752264,0.15508559239733363,0.25999999999999873,0.0,11.3,15.1,9.0,6.9,0.0,11.2,10.0,6.6,9.8,7.2,11.9,10.3,12.5,14.3,10.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,0.0,0.019334120186982773,0.0,0.0,0.0,11.18066672663286,11.9,0.0,0.14622759506752067,0.0,0.2599999662835858,0.2600000000000023,0.0,11.2,10.0,6.6,9.8,7.2,11.9,10.3,12.5,14.3,10.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9,0.0,0.3000034066761632,0.0,0.0,16.719330713510693,0.0,0.0,0.8806675734528291,0.0,0.0,0.14277042702336623,0.260000000000003,9.8,7.2,11.9,10.3,12.5,14.3,10.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
10,12.5,14.600003406676164,0.0,0.0,0.0,0.0,-8.662163306638604e-07,-8.468202743472375e-07,0.1599999999999966,0.0,0.14277041538260377,0.0,12.5,14.3,10.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
11,12.5,14.600003406676164,0.0,0.0,0.0,0.0,-8.662163306638604e-07,-8.468202743472375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
12,1.696936051169006,0.0,0.0,0.0,22.084221166461877,8.617340941798979,0.0,0.0,0.0,0.0,0.20399421089068318,0.06,16.7,15.9,0.0,0.0,19.6,13.4,0.0,14.4,0.0,7.4,18.5,7.6,8.3,9.1,10.1,11.2,15.6,10.5,0.0,0.0,0.0,0.0,9.6,9.0,0
13,0.04173968307140363,13.4,0.0,21.255196368097604,0.0,0.014276992967987567,8.603063948830991,7.684221166461876,0.0,0.06,0.20399421089068318,0.05999996991657389,19.6,13.4,0.0,14.4,0.0,7.4,18.5,7.6,8.3,9.1,10.1,11.2,15.6,10.5,0.0,0.0,0.0,0.0,9.6,9.0,0.0,0.0,0.0,0.0,1
14,0.04173968307140363,0.6984981594298638,0.0,0.0,0.0,20.115778833538123,11.358260316928595,0.0842211664618766,0.0,0.06,0.0,0.25985804685977154,0.0,7.4,18.5,7.6,8.3,9.1,10.1,11.2,15.6,10.5,0.0,0.0,0.0,0.0,9.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
15,0.0,9.798498159429863,0.0,8.341739683071404,0.0,0.0,1.2582603169285953,9.0,0.0,0.060000000000000005,90.16,0.25985804685977154,8.3,9.1,10.1,11.2,15.6,10.5,0.0,0.0,0.0,0.0,9.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
16,0.0,9.798498159429863,0.0,0.0,0.0,0.0,9.6,9.0,0.0,0.060000000000000005,0.0,0.0,15.6,10.5,0.0,0.0,0.0,0.0,9.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
17,0.0,9.798498159429863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
18,7.499822900181793,0.2014296028786724,0.0,33.398747496939535,0.0,0.0,0.0,0.0,0.0,0.15939635881948436,0.0,0.0,24.3,16.8,0.0,0.0,0.0,16.3,22.9,0.0,21.1,16.9,17.9,0.0,18.4,0.0,18.9,0.0,15.3,0.0,23.5,28.0,0.0,0.0,12.2,18.3,0
19,0.10090662354598301,0.0,0.0,0.0,7.39891627663581,16.501429602878673,10.50108372336419,0.0,0.0,0.15939635197105367,0.06,0.26,0.0,16.3,22.9,0.0,21.1,16.9,17.9,0.0,18.4,0.0,18.9,0.0,15.3,0.0,23.5,28.0,0.0,0.0,12.2,18.3,0.0,0.0,0.0,0.0,1
