,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,0.0,0.0,12.717935320049202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,7.4,0.0,0.0
1,11.382064679950798,0.0,0.0,0.0,9.962139563716196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.717935320049202,0.0,0.0,7.7,8.6,0.0,3.1179353200492024
2,0.0,0.0,0.0,0.0,0.0,0.0,17.814912036468534,0.0,21.344204243666994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,10.4,9.6
3,0.0,8.060060124468642,0.0,0.0,0.0,0.0,0.0,11.32294839981527,0.0,0.0,0.0,0.0,0.0,17.814912036468534,0.0,0.0,10.6,11.3,10.9,11.482064679950795
4,18.93993987553136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060060124468642,0.0,0.0,0.0,0.0,11.32294839981527,16.4,0.0,8.1,9.4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.395735631864365,5.544204243666993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,13.8
6,0.0,0.0,0.0,0.0,0.0,3.164445363327646,12.57364572614025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.738091089467895,0.0,0.0
7,0.0,6.674594880434418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,8.9,0.0,0.0,12.5
8,0.0,0.0,0.0,11.725405119565588,0.0,0.0,0.0,10.935554636672348,0.0,0.0,9.839040243762064,0.0,0.0,0.0,0.0,0.0,9.5,18.3,9.8,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,9.876354319947508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.660959756237936,0.0,0.0,13.0,12.2,0.0
10,0.0,0.0,9.949999953912242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,11.4,10.5,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,19.9,0.0
12,0.0,7.8630558965735355,0.0,0.0,0.0,7.709066191086677,0.8909338089133298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,19.7,0.0,0.0
13,0.0,0.0,0.017378977134113516,25.219565126292018,29.535692752536256,0.0,0.0,0.4643072474638215,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,17.2,18.9,13.3,0.0
14,0.0,28.430430059539866,1.169569940463378,0.0,0.0,0.0,0.0,0.0,0.0,29.53569275253618,0.0,0.0,0.0,0.0,25.68387237375584,0.0,29.6,0.0,22.3,22.6
