,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,11.85686581340856,0.0,0.0,0.3,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,7.1,0.0,0.0
2,9.443134186591474,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.3,18.65686581340882,0.0,0.0,0.0,7.9,15.4,16.3,0.3
3,0.0,0.0,13.61809886336592,0.0,0.0,11.4,0.0,0.0,9.443134186591355,0.0,0.0,0.0,0.0,0.0,0.0,15.4,14.2,11.4,11.8,15.400000424597298
4,0.0,0.0,0.0,6.681901136633631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,13.618098863365873,0.0,0.0,0.0,10.9,0.0,11.7,11.4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681901136634127,0.0,0.0,0.0,8.6,0.0
6,0.0,0.0,6.45,17.27846715328445,0.0,0.0,0.0,10.421532846715554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,11.9,0.0,0.0
7,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,15.62846715328467,0.0,10.9,0.0
8,0.0,0.0,0.0,0.0,0.0,17.5,6.45,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.471532846715334,16.8,17.1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,12.9,17.5
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16.7,0.0,0.0
13,0.07798464267425231,25.62201535732575,0.0,0.0,0.0,3.7873696217431814,0.0,2.0423214472429265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,14.8,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,21.170308931013892,0.0,0.0,0.0,29.409384979068932,0.0,0.0,0.0,0.0,18.742321447242926,0.0,12.2,13.409384979068932,18.742321447242926
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.704554884989662,0.0,0.0,0.0,0.0,0.0,21.170308931013892,0.0,0.0,0.0,23.9,16.0,21.170308931013892
16,3.0672742317457526,6.65,0.0,0.0,13.850186240590325,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.704554884989662,22.8,19.304741125579763,0.0,22.7
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.995445115010337,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,17.0
18,0.0,0.0,0.0,9.11845883202546,0.0,0.0,14.3,1.999999657768792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,16.3,0.0,0.0
19,10.68154082574334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,11.118458489794254,0.0,9.2,0.0,7.0,14.3
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.866593848164309,10.68154082574337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,13.2,14.8,0.0
21,0.0,0.0,0.0,20.233405809602072,9.313999212866399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
22,0.0,0.0,4.766593163701254,0.0,0.0,0.0,9.21940683629762,0.0,0.0,9.313999657768417,0.0,0.0,0.0,0.0,24.099999657766098,0.0,4.199998631070459,9.2,15.4,9.2
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.985999999998953,0.0,0.0,0.0,0.0,8.7,14.1
24,0.0,12.80509094726599,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.9,0.0,0.0
25,14.39490905273401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.80509094726599,0.0,0.0,9.9,0.0,0.0,13.2,0.0,12.8,9.9
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77,11.69490905273401,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15.5,17.77,11.7,2.7
27,20.27,0.0,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77,14.5,8.6,0.0,0.0
28,0.0,16.830000000000002,0.0,0.0,0.0,0.0,0.0,0.0,20.27,0.0,0.0,0.0,0.0,9.73,0.0,0.0,17.9,16.0,19.3,18.8
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.830000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,8.7
30,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,16.09621042517508,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,17.5988000157853,18.7,0.0
32,13.97335793660203,0.0,4.503179590450577,0.0,0.0,0.0,11.779127117663855,0.0,0.0,0.0,0.0,10.906490078392043,0.0,0.0,0.0,0.0,13.7,11.0,0.0,10.9
33,0.0,0.0,0.0,15.023462472947395,0.0,0.0,0.0,15.023462472946369,13.97335793660203,0.0,0.0,5.189720346783036,0.0,16.263610239107585,0.0,0.0,11.5,14.3,13.8,15.6
34,0.0,0.0,11.306606280504509,0.0,0.0,0.0,9.994593703710189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82664206339797,6.220282882495795,17.0,10.0,24.0,11.5
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.319896453221542,0.0,0.0,0.0,0.0,11.0,10.9
36,14.6,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,14.678741572366123,0.0,0.0
37,0.0,15.0,0.0,0.0,0.0,18.878741572366124,0.0,0.0,10.4,18.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.1,0.0,18.1
38,0.0,0.0,23.604566452054563,0.0,16.92125842763388,0.0,0.0,0.0,0.0,0.0,0.0,33.878741572366124,0.0,0.0,0.0,0.0,23.604566452054563,16.92125842763388,10.4,24.2
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92125842763388,0.0,0.0,23.604566452054563,0.0,0.0,0.0,14.5,0.0,12.1,0.0
40,0.0,0.0,0.0,18.895433547945437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395433547945437,0.0,11.5,15.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.895433547945437,0.0,0.0,0.0,18.9,11.6
42,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0
43,0.0,0.0,0.0,29.06456009456697,0.0,0.0,0.0,16.935439905436475,0.0,0.0,0.0,0.0,18.1,6.3,0.0,0.0,29.88306171301853,17.579243028822077,18.1,6.3
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,25.5,0.0,0.0,0.0,0.0
45,0.0,0.0,20.60412235954697,0.0,0.0,0.0,18.09587764045608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.980846572689273,17.680329779121198,20.5,25.5
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,19.3,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0
48,0.0,0.0,14.75,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,19.6,0.0,0.0
49,0.0,14.35,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,27.5,2.0,0.0,0.0,13.2,0.0,27.5,2.0
50,12.820970012767441,0.0,0.0,0.0,12.800301763964432,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,13.0,27.8,19.2,0.0
51,0.0,5.578728223268129,0.0,20.0,0.0,0.0,0.0,20.0,25.621271776731874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.39969823603625,5.0003017639637495,18.2,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578728223268129,0.0,0.0,29.27872822326813,10.721271776731871,0.0,13.8,15.1,16.3
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,12.1,0.0,0.0,0.0,10.84744771819036,0.0,5.931483654835273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,16.77893137302563,0.0,0.0
56,0.0,0.0,9.905000000000339,5.894999999999662,0.0,0.0,9.904999999999664,0.0,0.0,0.0,22.928612787525832,0.0,0.0,0.0,0.0,0.0,15.8,13.5,20.0,0.0
57,23.661387212474168,0.0,0.0,0.0,0.0,15.854681414500531,0.0,0.0,0.0,0.0,0.0,0.0,19.810000000000002,0.0,0.0,11.826483654834934,23.661387212474168,12.259681414500195,16.7,11.8
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.661387212474168,0.0,0.0,15.873516345165067,0.0,0.0,0.0,0.0,0.0,0.0,18.6,15.9
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
60,0.0,0.0,0.0,10.6,0.0,8.19999872085264,0.0,8.700001279147358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,16.9,0.0,0.0
61,15.464136239919549,0.0,0.0,0.0,0.00017812193839595613,0.0,23.499821878061603,0.0,0.0,0.0,0.0,8.199998720852637,0.0,0.0,19.3,1.2791473587014934e-06,15.464136239919549,23.5,19.3,8.2
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,5.064314361857944,0.0,0.0,0.0,23.499821878061603,0.0,0.0,0.0,0.0,10.4,17.5
63,0.0,17.51286376008045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,11.3,0.0,0.0
64,0.0,0.0,19.652148115909117,0.0,0.0,0.0,12.770851884090877,0.0,0.0,0.0,17.51286376008045,0.0,0.0,0.0,0.0,0.0,17.065011875989565,9.2,17.4,10.1
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.087136239919545,15.335863760080452,0.0,0.0,0.0,0.0,17.2,16.3
66,15.793845641011709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8699414436244,0.0,0.0,0.0
67,0.0,19.276095802612687,0.0,0.0,15.726677113833881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.799898387429792,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,12.773221273595908,0.0,31.52052275484559,0.0,0.0,19.276095802612687,0.0,0.0,0.0,0.0,0.0,9.7,20.3,19.1
69,0.0,0.0,0.0,11.128529762426492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.773221273595908,0.0,0.0,16.1,0.0,11.2,0.0
70,0.0,16.350947482727918,0.0,0.0,0.0,0.0,9.550682923791406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.128529762426492,0.0,12.8,17.8,9.0,12.9
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.350947482727918,0.0,0.0,9.550682923791406,0.0,0.0,0.0,0.0,18.5,9.6
72,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
73,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,10.0
