,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,0.0,8.1,0.0,0.0,16.030847244630344,4.869152755369651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,20.9,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,14.60012405949885,12.969152755369649,0.0,0.0,0.0,0.0,0.0,8.9,21.1,11.7,14.60012405949885
2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,10.1,0.0,0.0,11.2
3,0.0,0.0,10.5,0.0,0.0,10.7,0.0,0.0,10.73084724463035,9.699875940501148,0.0,0.0,0.0,0.0,0.0,0.0,11.8,10.7,12.0,19.59987594050115
4,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,9.4,1.1,0.0,0.0,8.6,0.0,9.4,11.8
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,9.9,0.0
6,0.0,7.392566141887837,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,6.7,0.0,0.0
7,11.307433858112208,0.0,0.0,0.0,8.569853371287557,0.0,6.530145781892635,0.0,0.0,0.0,11.022712770600103,3.069853371287723,0.0,0.0,0.0,0.0,11.3,15.1,9.0,3.0698533712877225
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.180666726632865,19.877287229399695,0.0,0.0,0.0,0.0,6.53014578189302,0.0,0.0,0.0,11.2,10.0,6.530146628712476
9,0.0,0.0,9.8,0.0,0.0,0.0,6.919330713510202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.180666726632904,9.8,7.2,11.9,10.3
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.199999133783669,6.519331579726897,0.0,0.0,12.5,14.3,10.2,7.4
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,6.184221166461876,8.617340941798979,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49849815942986,15.9,0.0,0.0
13,0.0,21.255196368097604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.084221166461877,8.603063948830991,0.0,19.6,13.4,0.0,14.4
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.101501840570137,0.0,0.0,21.255196368097604,0.0,0.0,0.0,0.0,0.0,0.0,7.4,18.5,7.6
15,0.0,8.341739683071404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.115778833538123,8.3,9.1,10.1,11.2
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341739683071404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,9.0
18,0.0,16.800177099818207,0.0,0.0,0.0,16.59857039712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,16.8,0.0,0.0
