,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,0.0605553309899385,0.0,17.739444421373367,0.0,0.0,0.0,0.0,0.0,0.05999999999997782,0.0,0.0,0.0,17.8,0.0,0.0,0.0,19.0,13.5,23.1,27.6,0.0,12.3,13.6,20.8,13.8,12.3,17.8,14.3,0.0,18.7,16.4,0.0,0.0,0.0,13.9,13.7,0
1,1.1647262214826357,0.0,0.18527038976030932,0.0,31.395829109507233,0.0,0.0,0.0,0.060000000837579524,0.0,0.14599868442978595,0.0,19.0,13.5,23.1,27.6,0.0,12.3,13.6,20.8,13.8,12.3,17.8,14.3,0.0,18.7,16.4,0.0,0.0,0.0,13.9,13.7,0.0,0.0,0.0,0.0,1
2,1.1647262214826266,0.0,0.18527057666647245,12.300000025845055,0.0,0.0,17.8,0.0,0.05999993636887983,0.25999999890736436,0.14599868442978609,0.0,0.0,12.3,13.6,20.8,13.8,12.3,17.8,14.3,0.0,18.7,16.4,0.0,0.0,0.0,13.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,2.683559698388363,0.0,0.18527057666647245,0.0,24.562337887035945,0.0,0.0,0.0,0.05999993636887983,0.2599999994536817,0.1599999999999966,0.0,13.8,12.3,17.8,14.3,0.0,18.7,16.4,0.0,0.0,0.0,13.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0.0,2.1311681620908693,5.737662112964017,0.0,0.0,13.7,8.16233788703596,0.0,0.1600000000000129,0.0,0.1599999999999966,0.2600000000000032,0.0,18.7,16.4,0.0,0.0,0.0,13.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0.0,2.1311681620908693,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,62.52870311992724,90.16,0.2600000000000043,0.0,0.0,13.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,2.6,8.3,0.0,1.8,9.1,0.0,0.0,0.0,0.0,0.25999999562603954,0.060000006167623424,0.0,11.7,10.1,0.0,0.0,0.0,10.6,0.0,11.7,7.7,0.0,9.1,11.5,18.4,0.0,12.1,13.4,10.2,17.9,14.0,0.0,0.0,0.0,18.6,11.9,0
7,2.6,0.0,0.0,1.8,0.0,18.9,9.1,0.0,0.0,0.25999998156387655,0.060000037091100494,0.25999995486921373,0.0,10.6,0.0,11.7,7.7,0.0,9.1,11.5,18.4,0.0,12.1,13.4,10.2,17.9,14.0,0.0,0.0,0.0,18.6,11.9,0.0,0.0,0.0,0.0,1
8,0.0,0.0,0.0,12.1,0.0,0.0,0.0,7.4,0.0,0.08975200616548265,0.0,0.2599999548618209,7.7,0.0,9.1,11.5,18.4,0.0,12.1,13.4,10.2,17.9,14.0,0.0,0.0,0.0,18.6,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9,0.3824001872981777,0.0,0.0,0.0,16.456091108541422,0.0,0.0,0.0,0.0,0.0897519977457879,0.06000000000000002,0.0,18.4,0.0,12.1,13.4,10.2,17.9,14.0,0.0,0.0,0.0,18.6,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
10,0.0,0.43849129583959745,11.9,0.0,0.0,16.14390889145858,2.456091108541422,0.0,0.25999999487017644,0.0,0.060000000000000026,0.12889915870502572,10.2,17.9,14.0,0.0,0.0,0.0,18.6,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
11,0.0,0.43849129583959745,0.0,0.0,0.0,0.0,0.0,0.0,0.25999998219735093,0.0,0.0,0.1288991587003282,0.0,0.0,18.6,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
12,1.6965598276829468,6.467204191036782,0.0,0.0,16.83623598128027,0.0,0.0,0.0,0.0,0.0,0.1577985319060273,0.0,10.3,14.7,0.0,0.0,21.3,18.8,15.1,12.2,0.0,11.9,0.0,13.1,13.0,13.3,17.0,19.7,15.6,0.0,18.8,18.5,0.0,0.0,18.6,11.6,0
13,1.775424236003074,2.2021072367490664,21.221135591679875,0.0,0.0,23.065096954287714,1.736235981280272,0.0,0.06,0.0,0.1577985319060273,0.2599999932723366,21.3,18.8,15.1,12.2,0.0,11.9,0.0,13.1,13.0,13.3,17.0,19.7,15.6,0.0,18.8,18.5,0.0,0.0,18.6,11.6,0.0,0.0,0.0,0.0,1
14,1.775424236003074,14.102107236749067,2.4068653832117657,0.0,0.0,23.06463093233865,20.550506189748383,0.0004660219490659756,0.06,0.0,0.0,0.2600000375933575,0.0,11.9,0.0,13.1,13.0,13.3,17.0,19.7,15.6,0.0,18.8,18.5,0.0,0.0,18.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
15,1.9018472025015196,0.0,15.28044241671332,27.402107236749067,0.0,1.067204191036783,3.550506189748381,2.697892763250934,0.06,0.26,0.0,0.26000003759335755,13.0,13.3,17.0,19.7,15.6,0.0,18.8,18.5,0.0,0.0,18.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
16,0.0,0.0,0.0,0.0,0.0,18.569051393538302,0.030948606461700834,11.6,0.05999999999999999,0.26,0.0,0.07149441378683091,15.6,0.0,18.8,18.5,0.0,0.0,18.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07149441378683091,0.0,0.0,18.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
