,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,0.0,0.0,0.0,13.499999692840714,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.499999692840714,26.5,0.0,0.0
1,0.0,23.05372874433281,0.0,0.0,0.0,0.0,28.499999692841232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,30.0,15.5,27.00000072950373,0.0
2,0.0,0.0,0.0,21.846271255666768,0.0,0.0,0.0,18.153728744333232,0.0,0.0,23.05372905149332,0.0,0.0,28.4999996928405,0.0,0.0,14.9,30.0,15.7,22.5
3,0.0,0.0,0.0,0.0,28.727475427591546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,16.81879521375449,16.881203864765475,19.0,0.0
4,0.0,0.0,29.0187952137545,0.0,0.0,0.0,0.0,0.0,0.0,28.727475427592914,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,18.7,27.9
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.746270641354041,14.272524572407093,0.0,0.0,0.0,0.0,24.4,21.1
6,19.1,0.0,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,19.1,0.0,0.0
7,0.0,10.1,0.0,0.0,0.0,10.1,10.1,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,28.5,0.0
8,26.0,0.0,0.0,0.0,6.3,0.0,23.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,26.0,28.6,29.9,0.0
9,0.0,0.0,0.0,21.0,0.0,0.0,0.0,8.099999137419534,32.3,0.0,0.0,0.0,0.0,33.8,0.0,0.0,21.0,12.4,32.3,33.8
10,22.1,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.199999137421104,14.9,22.1,1.499999137419568,14.2,14.900000857300675
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,13.1
12,8.401948258329995,0.0,0.0,0.0,8.29915005476343,0.0,0.0,4.700849720302054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,13.0,0.0,0.0
13,0.0,0.0,10.998051741670004,0.0,0.0,0.0,9.0,0.0,16.701098313093507,0.0,0.0,0.0,0.0,0.0,0.0,4.700849720302129,9.6,9.0,15.0,4.700850165289979
14,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79890168690652,14.199150054763432,0.0,0.0,0.0,20.4,7.5,14.199150054763432
15,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,10.8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,11.2,0.0,14.7,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
18,19.482906953510504,0.0,0.0,0.0,12.705125112229537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.399999542024453,21.799999556022428,0.0,0.0
19,0.0,0.0,0.0,25.01709258851395,0.0,0.0,28.794875051397042,0.0,32.188032065720904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,19.7,13.899998697162122,0.0
20,0.0,14.805125055102149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.794875051397042,25.01202371894032,0.0,14.9,0.0,22.8,6.100000106499195
21,0.0,0.0,0.0,5.494931130426394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.699999098030334,0.0,18.9,11.8
22,0.0,0.0,24.599942912501792,0.0,0.0,0.0,0.0,16.199999392395846,0.0,0.0,0.0,14.805125055102149,0.0,0.0,0.0,0.0,14.3,16.2,0.0,25.7
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.599942912500897,0.0,0.0,21.69999939239589,0.0,0.0,26.2,21.7
24,5.069999865175549,13.530000000000435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.599999865175985,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,5.069999865175204,13.530000584240844,4.898014510350562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,2.696481278263718e-07,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.00198462202321,0.0,0.0,27.060001168478948,0.0,0.0,4.8980145103507216,0.0,0.0,0.0,15.0,21.9,4.2
27,0.0,0.0,15.3,0.0,0.0,0.0,10.398969145395382,0.0,10.13999973034986,0.0,0.0,0.0,0.0,0.0,0.0,15.001984905409262,15.3,10.4,15.300002341406046,15.7
28,0.0,6.700001601620762,0.0,0.0,19.5,6.501029118836513,0.0,0.0,0.0,0.0,0.0,0.0,12.198969279543528,13.499999553518352,0.0,0.0,10.4,25.9999983983787,11.9,13.5
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,13.201030720457322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,19.5
