,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,2.134543353749441,0.0,14.16545664625056,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,15.8,0.0,9.1,0.0,0.0,17.8,9.1,0.0,8.6,10.4,9.1,9.4,13.0,0.0,0.0,0.0,8.9,10.9,0
1,2.134543353749441,0.0,1.265456646250561,0.0,0.0,0.0,0.0,0.0,0.059999986317113486,0.0,0.0,0.0,0.0,0.0,15.8,0.0,9.1,0.0,0.0,17.8,9.1,0.0,8.6,10.4,9.1,9.4,13.0,0.0,0.0,0.0,8.9,10.9,0.0,0.0,0.0,0.0,1
2,0.020594660107462914,0.0,1.265456646250561,0.0,0.0,11.213948693641978,0.0,0.0,0.05999991135873186,0.0,0.0,0.05999999999999999,9.1,0.0,0.0,17.8,9.1,0.0,8.6,10.4,9.1,9.4,13.0,0.0,0.0,0.0,8.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0.0,0.0,10.386051306358024,0.0,0.0,0.0,2.6139486936419773,0.0,0.0600000059394544,0.0,0.0,0.05999999999999999,9.1,0.0,8.6,10.4,9.1,9.4,13.0,0.0,0.0,0.0,8.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0.2,0.0,0.0,8.9,9.4,0.0,0.0,0.0,0.06000001285354128,0.05999998781878862,0.25999997841643807,0.0,9.1,9.4,13.0,0.0,0.0,0.0,8.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,0.060000000000000005,0.25999997757830307,0.0,0.0,0.0,8.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1.7089546475950055,0.0,0.0,25.981089191836666,0.0,2.009956160568328,0.0,0.0,0.0,0.15999613410960226,0.0,0.26,14.7,15.0,0.0,0.0,0.0,0.0,7.8,0.0,7.5,0.0,7.3,9.9,10.5,11.8,14.5,15.5,15.1,9.3,12.7,6.9,0.0,0.0,0.0,0.0,0
7,1.7089546475950055,0.0,0.0,0.0,0.0,2.009956160568328,10.581089191836668,7.6,0.0,0.1599961535341915,0.0,0.26,0.0,0.0,7.8,0.0,7.5,0.0,7.3,9.9,10.5,11.8,14.5,15.5,15.1,9.3,12.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.0,11.218910808163333,3.281089191836667,7.6,0.0,0.0,0.0,0.09583157393685317,7.5,0.0,7.3,9.9,10.5,11.8,14.5,15.5,15.1,9.3,12.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.1528571308770525,0.0,0.09583157393685317,10.5,11.8,14.5,15.5,15.1,9.3,12.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
10,15.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15285714675701828,0.0,0.0,15.1,9.3,12.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
11,15.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
12,0.0,0.0,15.382401653647435,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,15.8,0.0,0.0,16.7,9.6,0.0,12.7,13.6,22.1,13.0,0.0,13.9,11.6,14.0,0.0,0.0,19.7,12.5,13.6,0.0,0.0,16.9,21.7,0
13,0.0,9.6,2.6039741154573157,0.0,0.1788334984959155,16.397888254406674,0.0,0.0784275381901196,0.26,0.0,0.06,0.06,16.7,9.6,0.0,12.7,13.6,22.1,13.0,0.0,13.9,11.6,14.0,0.0,0.0,19.7,12.5,13.6,0.0,0.0,16.9,21.7,0.0,0.0,0.0,0.0,1
14,4.745919125167681,0.5543358716486821,17.323538406167128,0.0,19.0,0.0,3.3978882544066735,0.07842753819011783,0.1577797645349371,0.0,0.25811754212109567,0.05999999319410201,13.6,22.1,13.0,0.0,13.9,11.6,14.0,0.0,0.0,19.7,12.5,13.6,0.0,0.0,16.9,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
15,0.0,0.5543358716486821,0.10275613188314742,0.0,37.6458099295874,0.0,6.618670528690654,0.07842753819011783,0.15777976453493714,0.0,0.1599907578738386,0.0,13.9,11.6,14.0,0.0,0.0,19.7,12.5,13.6,0.0,0.0,16.9,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
16,0.0,0.0,20.35709200353183,0.0,0.0,0.0,16.9,1.3429079964681705,0.2594840247322775,0.0,0.1599907641073848,0.0,0.0,19.7,12.5,13.6,0.0,0.0,16.9,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25948402841765356,0.0,0.0,0.0,0.0,0.0,16.9,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
18,0.5091488245441713,2.4121316025874115,0.0,9.587868397412588,0.0,14.490851175455829,0.0,0.0,0.0,0.25999999978974503,0.0,0.06,15.0,12.0,0.0,0.0,9.4,22.8,0.0,14.1,10.8,23.0,16.9,8.2,16.6,10.9,19.0,8.1,19.1,22.5,20.4,0.0,0.0,0.0,0.0,19.0,0
19,0.3167603025806507,0.0,23.355715491041394,19.18025691937611,0.0,0.02425870708115842,0.0,0.3665924683746713,0.25999999919918526,0.15997643345149165,0.0,0.059999943347927694,9.4,22.8,0.0,14.1,10.8,23.0,16.9,8.2,16.6,10.9,19.0,8.1,19.1,22.5,20.4,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1
20,0.0,11.883239697420105,0.0,1.7234540611613527,22.233520605160546,0.02425870708115842,0.556802858214759,15.522307959416068,0.2600000121302495,0.15997643880997361,0.1599999999999966,0.05999994334792769,10.8,23.0,16.9,8.2,16.6,10.9,19.0,8.1,19.1,22.5,20.4,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21,0.0,22.783239697420107,0.0,1.7234540611613527,0.0,16.609676536624697,3.790323463375305,7.422307959416068,0.0,0.15997643880997361,0.1599999999999966,0.05999994919356072,16.6,10.9,19.0,8.1,19.1,22.5,20.4,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22,9.245762020577423,22.783239697420107,0.0,11.577692040583932,0.0,0.0,0.0,7.422307959416068,0.0,0.07488248252618128,0.0,0.05999999734998933,19.1,22.5,20.4,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
23,9.245762020577423,22.783239697420107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07488248252618128,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
24,2.52878606801627,10.4,17.558670853672332,0.0,0.0,1.3125430783113963,0.0,0.0,0.06,0.0,0.0,0.059999999999978834,21.4,10.4,0.0,0.0,10.9,10.1,17.3,0.0,21.2,24.9,0.0,20.1,15.3,0.0,11.3,16.0,18.8,10.1,25.3,24.6,0.0,0.0,12.8,13.3,0
25,0.88803865412142,0.0,0.0,12.54074741389485,0.0,21.812543078311396,0.25867085367233056,0.0,0.06,0.06,0.0,0.24796524482634508,10.9,10.1,17.3,0.0,21.2,24.9,0.0,20.1,15.3,0.0,11.3,16.0,18.8,10.1,25.3,24.6,0.0,0.0,12.8,13.3,0.0,0.0,0.0,0.0,1
26,0.0,0.0,24.614942606545142,0.0,22.373096047576276,0.0,12.799418267567177,2.120998502258054,0.26000000120705735,0.06,0.06254817602673808,0.24796524482634508,21.2,24.9,0.0,20.1,15.3,0.0,11.3,16.0,18.8,10.1,25.3,24.6,0.0,0.0,12.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,0.0,0.0,0.0,14.917246079063705,0.0,0.37429849436775764,23.872508731026425,10.735946695542115,0.26000000120705735,0.0599999970646361,0.06254818955320353,0.06000026775929634,15.3,0.0,11.3,16.0,18.8,10.1,25.3,24.6,0.0,0.0,12.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
28,0.0,2.8,12.099671518115274,0.0,14.000328481884727,0.0,0.0,0.0,0.1806644327339078,0.05999999999999999,0.059999996564494895,0.060000000000000005,18.8,10.1,25.3,24.6,0.0,0.0,12.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
29,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1806644327339078,0.0,0.060000010811527636,0.0,0.0,0.0,12.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
30,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.06,12.5,0.0,0.0,0.0,11.0,11.9,12.9,9.5,20.1,12.1,15.3,22.5,19.2,12.4,21.8,11.6,19.6,10.5,8.6,20.8,0.0,0.0,13.9,9.1,0
31,1.1678253045488418e-05,1.1230682487049037,0.0,0.0,21.776920073042056,0.0,0.0,0.0,0.0,0.0,0.15897572030524199,0.06000000000000011,11.0,11.9,12.9,9.5,20.1,12.1,15.3,22.5,19.2,12.4,21.8,11.6,19.6,10.5,8.6,20.8,0.0,0.0,13.9,9.1,0.0,0.0,0.0,0.0,1
32,0.0,0.0,0.0,21.72307992695795,0.0,11.6,0.07692007304205006,0.0,0.0,0.07494326084664178,0.158975720305242,0.25999999999999746,20.1,12.1,15.3,22.5,19.2,12.4,21.8,11.6,19.6,10.5,8.6,20.8,0.0,0.0,13.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33,0.0,0.0,8.678458553305136,0.0,21.14875659139963,0.0,0.0,0.0,0.05999999999999999,0.07494326084664178,0.1604996686096093,0.25999999999999746,19.2,12.4,21.8,11.6,19.6,10.5,8.6,20.8,0.0,0.0,13.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
34,0.0,0.0,0.0,22.572784855295236,0.0,0.0,0.07845855330513629,0.3487565913996278,0.05999999999999999,0.08633954892453478,0.16049966860960932,0.0,19.6,10.5,8.6,20.8,0.0,0.0,13.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08633954892453559,0.0,0.0,0.0,0.0,13.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36,4.4633312632676674e-14,4.504125045164861e-14,0.0,0.0,0.0,31.1,0.0,0.0,0.0,0.0,0.0,0.1583922829582068,15.8,15.3,0.0,0.0,22.3,13.0,15.3,19.3,22.2,30.1,16.7,21.9,21.2,14.5,18.6,22.8,24.7,14.8,22.8,0.0,0.0,0.0,0.0,17.8,0
37,9.042047808752254e-10,1.1422330247673023e-09,0.0,0.0,35.29999984523419,0.0,0.349732972976156,2.950266790232849,0.0,0.0,0.1336543913310588,0.15839228295820593,22.3,13.0,15.3,19.3,22.2,30.1,16.7,21.9,21.2,14.5,18.6,22.8,24.7,14.8,22.8,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,1
38,2.890531591535314,1.6766992953970212,0.0,18.603679764113032,1.5476641525586954e-07,27.73273097948802,-5.463232746194535e-07,0.0,0.0,0.06000000000001166,0.133654391331059,0.26000000000001167,22.2,30.1,16.7,21.9,21.2,14.5,18.6,22.8,24.7,14.8,22.8,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39,1.3318534626460832,1.1733683416567269,0.0,0.0,35.66358856483908,0.0,0.003679217789436251,4.932730979487598,0.0,0.06000000000001269,0.13857427256483879,0.2600000000000156,21.2,14.5,18.6,22.8,24.7,14.8,22.8,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
40,1.3318534626460832,1.1733683416567269,0.0,0.0,0.0,0.0,-8.484562172839105e-07,17.799999706820852,0.0,0.0,0.13857427219085555,0.0,24.7,14.8,22.8,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
41,1.3318534626460832,1.1733683416567269,0.0,0.0,0.0,0.0,-8.484562172839105e-07,-2.9317914851390015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42,0.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.13883817427385894,0.0,0.0,0.0,14.6,9.5,0.0,0.0,17.7,0.0,18.2,16.7,15.4,15.3,17.2,18.3,18.0,25.5,9.0,22.2,11.8,14.7,0.0,13.6,0.0,0.0,0.0,11.7,0
