,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,3.2526503230009647,0.04734967699904935,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.13415620912414483,0.0,21.5,10.8,0.0,0.0,15.1,0.0,19.0,0.0,20.6,18.5,17.4,0.0,0.0,19.4,19.0,13.3,0.0,11.3,19.7,12.8,0,0,9.4,9.6,0
1,0.0005559160288975041,0.04734967699904935,0.0,18.352094406972157,0.0,0.0,9.999999026603476,0.0,0.0,0.06,0.13415620912414458,0.0,15.1,0.0,19.0,0.0,20.6,18.5,17.4,0.0,0.0,19.4,19.0,13.3,0.0,11.3,19.7,12.8,0.0,0.0,9.4,9.6,0,0,0.0,0.0,1
2,6.138725851171824,4.085520585538509,28.923659156317562,10.498073217653882,0.0,0.0,0.45402021592175146,9.733953838519938e-07,0.15999999663460016,0.060000000000000005,0.0,0.0,20.6,18.5,17.4,0.0,0.0,19.4,19.0,13.3,0.0,11.3,19.7,12.8,0.0,0.0,9.4,9.6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
3,0.0,1.5413766131323623,0.0009337300992218191,19.695404856741803,6.138725851171667,12.746812333318125,0.004641134876436581,0.05318766668140995,0.1599999966344896,0.15339571038002442,0.05999999999999251,0.26000000000000373,0.0,19.4,19.0,13.3,0.0,11.3,19.7,12.8,0.0,0.0,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
4,0.0,0.0,9.58108218602217,0.0,9.399953034984733,0.0,4.5991618250695865e-05,0.018917813977866516,0.2599902544401463,0.15339571038002703,0.12938815910409995,0.26,0.0,11.3,19.7,12.8,0.0,0.0,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
5,0.0,0.0,0.0,0.0,0.0,0.0,-9.73396929282444e-07,0.0,0.25999025444014745,0.0,0.12938815910409876,90.16,0.0,0.0,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
6,1.3951826545317393e-13,1.3825096085865384e-13,7.8,10.8,0.0,0.0,0.0,0.0,0.26000000000015505,0.09518518518535334,0.0,0.0,8.9,9.7,0.0,0.0,12.9,13.7,10.8,14.9,22.5,13.8,16.1,0.0,13.9,11.6,10.6,0.0,9.5,8.5,0.0,8.6,0,0,0.0,17.1,0
7,0.9845385266820388,2.7626160590251074,0.0,0.0,0.0,21.0,0.0,1.5202941279213178e-06,0.26000000000015505,0.09518518518535334,0.0,0.15325179631245736,12.9,13.7,10.8,14.9,22.5,13.8,16.1,0.0,13.9,11.6,10.6,0.0,9.5,8.5,0.0,8.6,0.0,0.0,0.0,17.1,0,0,0.0,0.0,1
8,2.6161603130782005,2.33956031346075,18.660800968116,12.739197511589994,0.0,0.0,4.899999999999999,1.5202941279213178e-06,0.06000000000003875,0.260000000000155,0.0,0.15325179631245708,22.5,13.8,16.1,0.0,13.9,11.6,10.6,0.0,9.5,8.5,0.0,8.6,0.0,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
9,2.6161603130782005,2.33956031346075,12.960800968116278,0.0,0.0,0.0,-1.7763568394002505e-15,12.739199031884016,0.060000000000037856,0.26000000000015716,0.0,0.0,13.9,11.6,10.6,0.0,9.5,8.5,0.0,8.6,0.0,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
10,2.6161603130782005,2.33956031346075,12.960800968115935,0.0,0.0,0.0,-1.7763568394002505e-15,4.139199031884018,0.06000000000015571,0.0,0.0,0.0,9.5,8.5,0.0,8.6,0.0,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
11,2.6161603130782005,2.33956031346075,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,0.0,0.06000000000015548,0.0,0.0,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
12,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0,0,11.0,11.0,0
13,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.26,0.1599999999999966,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0,0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.05999999999999999,0.26,0.16000000000000003,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.26,0.06000000000000001,0.1599999999999966,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
16,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.26,0.06000000000000001,0.16000000000000003,0.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,215.0,0.0,181.7,0.0,0.0,0.0,120.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0
19,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,106.0,0.0,0.0,0.0,215.0,0.0,181.7,0.0,0.0,0.0,120.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1
20,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.260000000000006,0.260000000000006,0.0,215.0,0.0,181.7,0.0,0.0,0.0,120.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0.0,120.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
