,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,11.7,0.0,0.0
1,18.119755432579858,0.0,0.0,0.0,8.699999454841116,0.0,13.400000545158886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0
2,0.0,17.680244567420175,0.0,0.0,0.0,0.0,0.0,0.0,26.81975488742121,0.0,0.0,0.0,0.0,13.400000545158543,0.0,0.0,13.3,0.0,10.2,11.8
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68024456742031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,1.600000545158485
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,12.5,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0
6,0.0,0.0,11.6,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,17.9,0.0,0.0
7,0.0,17.015745204551017,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,19.2,8.6,23.2,0.0
8,15.684254795448984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,6.115745204551807,0.0,0.0,0.0,0.0,13.5,0.0,14.8,6.115745204551807
9,0.0,0.0,8.8,0.0,0.0,0.0,12.4,0.0,0.0,15.684254795448984,0.0,0.0,0.0,0.0,0.0,0.0,8.8,12.4,11.0,15.684254795448984
10,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,12.6,16.7,0.0,12.0
