,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,22.5,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,11.7,0.0,0.0,0.0,10.4,0.0,22.5,13.3,0.0,10.2,11.8,0.0,0.0,21.8,10.5,9.9,24.5,12.5,21.5,0.0,0.0,0.0,13.0,0
1,4.380244567420153,0.0,26.819754887421148,0.0,13.400000545158745,0.0,0.0,0.0,0.12487754635611178,0.0,0.26000000000000234,0.0,0.0,10.4,0.0,22.5,13.3,0.0,10.2,11.8,0.0,0.0,21.8,10.5,9.9,24.5,12.5,21.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,17.68024456742022,0.0,0.0,16.61975488742081,1.600000545158485,0.12487754635611209,0.059999999999997757,0.26000000000000506,0.0,13.3,0.0,10.2,11.8,0.0,0.0,21.8,10.5,9.9,24.5,12.5,21.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0.0,0.0,0.0,0.0,0.0,0.0,12.49999945484112,0.0,0.0,0.05999999999999812,0.0,0.0,0.0,0.0,21.8,10.5,9.9,24.5,12.5,21.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0.0,11.5,0.0,0.0,0.0,13.0,-5.45158879816654e-07,0.0,0.0,0.0,0.0,0.26000000000000245,9.9,24.5,12.5,21.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0.0,11.5,0.0,0.0,0.0,0.0,-5.45158879816654e-07,0.0,0.0,0.0,0.0,0.2600000000000031,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,0.0,6.3,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.15999999036957036,0.0,11.6,17.9,0.0,0.0,19.2,8.6,23.8,9.4,13.5,0.0,14.8,10.4,8.8,13.6,11.0,20.1,12.6,16.7,0.0,12.0,0.0,0.0,10.6,9.2,0
7,2.184254795448984,0.0,0.0,31.915745204551808,0.0,0.0,0.0,0.0,0.0,0.1533708258264893,0.1599999999999966,0.0,19.2,8.6,23.8,9.4,13.5,0.0,14.8,10.4,8.8,13.6,11.0,20.1,12.6,16.7,0.0,12.0,0.0,0.0,10.6,9.2,0.0,0.0,0.0,0.0,1
8,0.0,0.0,15.684254795448984,0.0,0.0,0.0,11.0,0.0,0.060000000000000005,0.15337086563332927,0.0,0.0,13.5,0.0,14.8,10.4,8.8,13.6,11.0,20.1,12.6,16.7,0.0,12.0,0.0,0.0,10.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.060000000000000005,0.0,0.176981130192145,0.0,8.8,13.6,11.0,20.1,12.6,16.7,0.0,12.0,0.0,0.0,10.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
