,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,3.6820646799507966,7.4,0.0,0.0,12.717935320049202,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.0,16.4,7.4,0.0,0.0,7.7,8.6,0.0,9.9,0.0,11.8,10.4,9.6,10.6,11.3,10.9,11.6,16.4,0.0,8.1,9.4,0.0,0.0,13.4,13.8,0
1,0.0,6.037860436283804,21.344204243666994,0.0,0.0,0.0,0.0,9.6,0.15334749096277084,0.0,0.05999999999999999,0.0,7.7,8.6,0.0,9.9,0.0,11.8,10.4,9.6,10.6,11.3,10.9,11.6,16.4,0.0,8.1,9.4,0.0,0.0,13.4,13.8,0.0,0.0,0.0,0.0,1
2,0.0,0.022948399815268417,0.0,0.0,17.814912036468534,0.0,10.944204243666993,0.0,0.1533475194220198,0.0,0.2599999612149806,0.0,0.0,11.8,10.4,9.6,10.6,11.3,10.9,11.6,16.4,0.0,8.1,9.4,0.0,0.0,13.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,2.539939875531358,0.0,0.0,8.060060124468642,0.0,11.32294839981527,0.04420424366699294,6.332847356517739,0.0,0.06,0.25999998893088105,0.26,10.6,11.3,10.9,11.6,16.4,0.0,8.1,9.4,0.0,0.0,13.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0.0,0.0,18.93993987553136,0.0,0.0,0.0,0.004264368135634911,8.255795756333008,0.059999995630476914,0.06,0.0,0.26,16.4,0.0,8.1,9.4,0.0,0.0,13.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059999999195187906,0.0,0.0,0.0,0.0,0.0,13.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,0.0,0.0,0.0,3.164445363327646,12.57364572614025,0.0,0.0,0.0,0.0,0.25999999999999995,0.2599999993465468,0.0,0.0,16.0,0.0,0.0,8.9,0.0,0.0,12.5,9.5,18.3,9.8,0.0,0.0,13.0,12.2,0.0,10.1,11.4,10.5,0.0,0.0,0.0,19.9,0.0,0
7,2.2254051195655884,0.0,0.0,9.839040243762064,0.07364572614024999,0.0,0.0,0.0,0.0,0.12432418607912386,0.2600000013292754,0.0,8.9,0.0,0.0,12.5,9.5,18.3,9.8,0.0,0.0,13.0,12.2,0.0,10.1,11.4,10.5,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,1
8,0.0,7.364445363327652,0.0,0.0,0.07364572614024999,22.660959756237936,0.03904024376206294,0.0,0.0,0.12432426972734008,0.2599965323565528,0.1565144879502475,9.5,18.3,9.8,0.0,0.0,13.0,12.2,0.0,10.1,11.4,10.5,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9,0.0,10.488091043380146,0.0,0.0,9.950000046087757,0.0,10.5,0.0,0.0,0.0,0.2599999125287077,0.1565144879502475,0.0,13.0,12.2,0.0,10.1,11.4,10.5,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
