,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,17.739444421373367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.799999752363306,0.0,0.0,0.0
1,0.0,0.0,17.895829109507424,0.0,0.0,0.0,13.5,0.0,17.55417403161316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.5,17.55417403161316,0.0
2,0.0,0.0,0.0,0.0,0.0,12.299999974154959,0.0,0.0,0.0,0.0,0.0,0.0,31.395829109507282,0.0,0.0,0.0,0.0,12.3,13.595829109507283,0.0
3,0.0,0.0,12.281166523094264,0.0,0.0,0.0,12.28117136394168,0.0,0.0,0.0,0.0,12.300000025845202,0.0,0.0,0.0,0.0,13.8,12.28117136394168,17.8,12.300000055298765
4,2.683559698388379,0.0,0.0,0.0,2.868831837909133,0.0,0.0,13.7,0.0,0.0,0.0,0.0,24.562337887035955,0.0,0.0,0.0,0.0,18.7,16.4,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.737662112964047,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,13.9,13.7
6,0.0,0.0,9.1,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,10.1,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.6,0.0,0.0
8,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,7.7,0.0,9.1,11.5
9,0.0,0.0,16.456091108541422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,16.8384912958396,0.0,12.1,7.4
10,0.0,0.0,0.0,10.582400187298177,11.9,0.0,0.0,5.561508704160402,0.0,0.0,0.0,0.0,16.456091108541422,0.0,0.0,0.0,10.2,17.9,14.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,16.14390889145858,0.0,0.0,0.0,18.6,11.9
12,0.0,0.0,8.603440172317054,0.0,0.0,0.0,8.232795808963218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,14.7,0.0,0.0
13,21.221135591679875,0.0,0.0,0.0,0.0,0.0,0.0,23.065096954287714,0.0,0.0,0.0,0.0,16.83623598128027,0.0,0.0,0.0,21.3,18.8,15.1,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81427020846811,0.0,0.0,0.0,0.0,0.0,0.0,0.0004660219490659756,0.0,11.9,0.0,0.0
15,12.873577033501554,0.0,0.0,0.0,0.0,27.402107236749067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.997426741301865,13.0,13.3,17.0,19.3
16,0.0,0.0,0.0,17.50184720250152,0.0,0.0,0.0,0.0,15.28044241671332,0.0,0.0,27.402107236749067,0.0,0.0,0.0,0.0,15.6,0.0,18.8,18.5
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.569051393538302,0.0,0.0,0.0,18.6,11.6
18,0.0,20.661076015763765,0.0,0.0,12.886213455632364,13.830869948124555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.271056095365992,26.918684386618814,0.0,0.0
19,0.0,0.0,17.309980079602227,0.0,27.501600982861895,0.0,0.0,0.0,0.0,0.0,34.49194596388832,0.0,0.0,0.0,0.0,0.0,14.7,27.3,26.4,0.0
20,0.0,11.550143668338773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.27760167791076,0.0,0.0,17.309980079602227,0.0,0.0,0.0,11.8,11.34793028817068,23.3,13.6
21,21.712185561505738,0.0,0.0,0.0,0.0,11.34793028817068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,21.4
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.822398322089242,22.898073956509453,0.0,0.0,0.0,0.0,0.0,0.0,12.4,25.0,14.6
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5
