,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,7.1,14.8,7.1,7.9,15.4,16.3,9.0,14.2,15.7,11.8,15.4,10.9,14.2,11.7,11.4,0.0,0.0,8.6,0.0,0
1,1.5431341865914598,0.0,0.0,0.3,18.656865813408803,0.0,0.0,0.0,0.0,0.2599999999999933,0.1328954162827606,0.0,13.4,7.1,14.8,7.1,7.9,15.4,16.3,9.0,14.2,15.7,11.8,15.4,10.9,14.2,11.7,11.4,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,9.443134186591513,0.0,0.0,15.4,2.356865813408488,0.0,0.05999999999999802,0.26000000000002166,0.13289541628275983,0.26000000000000023,7.9,15.4,16.3,9.0,14.2,15.7,11.8,15.4,10.9,14.2,11.7,11.4,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0.5819011366335758,0.0,0.0,11.4,13.618098863365887,0.0,0.0,0.0,0.059999999999994336,0.260000000000007,0.060000000000001566,0.26,14.2,15.7,11.8,15.4,10.9,14.2,11.7,11.4,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,4.8,0.0,0.0,0.0,0.0,6.681901136633687,1.9180988633658735,0.0,0.0,0.2600000000000066,0.06000000000000432,0.05999999999999157,10.9,14.2,11.7,11.4,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1.4715328467153306,1.4784671532844467,0.0,0.0,6.45,27.7,0.0,0.0,0.0,0.0,0.060000000000000005,0.13524572452502204,25.2,11.9,0.0,0.0,16.3,0.0,10.9,0.0,9.8,23.5,16.8,17.1,21.0,0.0,0.0,0.0,10.5,0.0,12.9,17.5,0.0,0.0,0.0,0.0,0
7,0.0,1.4784671532844467,17.1,0.0,6.45,0.0,16.8,0.0,0.06,0.0,0.060000000000000005,0.13524572452502204,16.3,0.0,10.9,0.0,9.8,23.5,16.8,17.1,21.0,0.0,0.0,0.0,10.5,0.0,12.9,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,0.0,0.0,0.0,17.5,12.9,0.0,0.0,0.0,0.06,0.26,0.1599999999999966,0.0,9.8,23.5,16.8,17.1,21.0,0.0,0.0,0.0,10.5,0.0,12.9,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9,0.0,0.0,0.0,0.0,12.9,0.0,0.0,17.5,0.0,0.26,0.1599999999999966,0.0,21.0,0.0,0.0,0.0,10.5,0.0,12.9,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,10.5,0.0,12.9,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
12,9.1,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.26,9.1,16.7,0.0,0.0,16.6,14.8,0.0,15.0,0.0,12.2,13.5,21.6,0.0,23.9,16.0,21.2,22.8,20.0,0.0,22.7,0.0,0.0,13.3,17.0,0
13,0.0,8.970308931013893,0.07798464267425231,29.409384979068932,0.0,18.742321447242926,0.0,0.0,0.06,0.08575619738011322,0.0,0.26,16.6,14.8,0.0,15.0,0.0,12.2,13.5,21.6,0.0,23.9,16.0,21.2,22.8,20.0,0.0,22.7,0.0,0.0,13.3,17.0,0.0,0.0,0.0,0.0,1
14,0.0,0.0,0.07798464267425957,0.0,21.170308931013892,0.0,16.0,0.0,0.05999999999999441,0.08575619738011322,0.26,0.26,0.0,12.2,13.5,21.6,0.0,23.9,16.0,21.2,22.8,20.0,0.0,22.7,0.0,0.0,13.3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
15,0.0,1.1954451150103367,0.07798464267425957,0.0,0.0,22.704554884989662,0.0,0.0,0.059999999972566165,0.0,0.26,0.26,0.0,23.9,16.0,21.2,22.8,20.0,0.0,22.7,0.0,0.0,13.3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
16,13.082725768254019,0.0,16.995445115010337,13.3,0.0,0.0,0.0,0.004554884989662474,0.22298703737224126,0.15999999999999662,0.0,0.26,22.8,20.0,0.0,22.7,0.0,0.0,13.3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
17,13.082725768254019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22298703737224126,0.1599999999999966,0.0,0.0,0.0,0.0,13.3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
18,1.4815411679744985,3.422313437084768e-07,0.0,0.0,14.3,11.118458489794254,0.0,0.0,0.0,0.0,0.2600000000000004,0.09597620406829979,10.6,16.3,0.0,0.0,9.2,0.0,7.0,15.8,9.6,13.2,14.8,9.7,11.2,0.0,0.0,0.0,9.6,9.2,15.4,9.2,0.0,0.0,8.7,14.1,0
19,0.0,3.422313437084768e-07,10.68154082574334,0.0,0.0,0.0,4.1184591742568415,0.0,0.059999999999997077,0.0,0.2600000000000008,0.095976204068297,9.2,0.0,7.0,15.8,9.6,13.2,14.8,9.7,11.2,0.0,0.0,0.0,9.6,9.2,15.4,9.2,0.0,0.0,8.7,14.1,0.0,0.0,0.0,0.0,1
20,9.6000003422313,9.333406049164688,4.4490201936396427e-07,0.0,0.0,3.8665938481642357,0.0,0.0,0.05999999999999713,0.0,0.0,0.26000000000000417,9.6,13.2,14.8,9.7,11.2,0.0,0.0,0.0,9.6,9.2,15.4,9.2,0.0,0.0,8.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21,0.5665945326271374,0.019406836298288436,9.313999657768417,0.0,0.0,24.099999657766098,0.0,3.4223158351665006e-07,0.2599999904465958,0.0,0.0,0.09208791620806824,11.2,0.0,0.0,0.0,9.6,9.2,15.4,9.2,0.0,0.0,8.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
