,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,0.0,0.0,18.247349676999036,0.0,0.0,0.0,10.752650323000973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,10.8,0.0,0.0
1,0.0,18.352094406972167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,15.1,0.0,19.000000973396524,0.0
2,14.461830064857065,0.0,0.0,0.0,14.46182909146054,0.0,0.0,0.0,0.0,0.0,7.854021189318274,0.0,0.0,0.0,0.0,0.0,20.6,18.5,17.4,0.0
3,0.0,0.0,6.138725851171835,0.0,0.0,9.19733163908792,0.0,12.746812333318225,18.550620918954678,10.372104507264007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,19.0,10.318917813977981
4,0.0,0.0,0.0,0.0,9.580148455922949,0.0,3.261227183812867,0.0,0.0,0.0,19.695404856741813,0.0,0.0,0.0,0.0,12.746812333318031,0.0,11.299999026603453,19.7,12.781082186021575
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58108218602214,0.0,0.0,9.39995303498482,0.0,0.0,0.0,0.0,0.0,9.4,9.6
6,0.0,8.900000000041475,0.0,0.0,7.8,1.9000000000050925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.900000000041615,9.70000000000523,0.0,0.0
7,0.0,0.0,0.0,11.208561387209507,0.0,0.0,0.0,9.791438612792984,0.0,7.8,10.8,0.0,0.0,0.0,0.0,0.0,12.193099913890308,12.554054671816871,10.8,7.799998479705872
8,18.660800968116,0.0,0.0,0.0,0.0,12.739197511589994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,20.2924227545134,12.316141766026877,16.1,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,12.73919751158989,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.960800968115985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1
12,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
13,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
14,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
15,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
16,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,60.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
