,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
0,0.0,13.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.1599999993174184,13.5,26.5,0.0,0.0,30.5,15.5,28.8,0.0,14.9,30.4,15.7,22.5,24.9,20.2,19.0,0.0,12.2,28.8,18.7,27.9,0,0,24.4,21.1,0
1,6.946271255666661,3.071593042136556e-07,0.0,23.05372935865202,28.499999692840426,0.0,0.0,0.0,0.0,0.05999999840116386,0.26000000000000034,0.1599999993174162,30.5,15.5,28.8,0.0,14.9,30.4,15.7,22.5,24.9,20.2,19.0,0.0,12.2,28.8,18.7,27.9,0.0,0.0,24.4,21.1,0,0,0.0,0.0,1
2,0.0,11.846271562826072,0.0,0.0,0.0,40.0,7.353729051493289,5.999999692840781,0.0,0.05999999920058023,0.2600000000000033,0.15076864372166618,14.9,30.4,15.7,22.5,24.9,20.2,19.0,0.0,12.2,28.8,18.7,27.9,0.0,0.0,24.4,21.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
3,16.81879521375449,0.0,28.727475427593266,0.0,0.0,0.0,28.353729054825838,5.999999692840696,0.25999999999998447,0.0,0.0,0.15076864372166618,24.9,20.2,19.0,0.0,12.2,28.8,18.7,27.9,0.0,0.0,24.4,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
4,0.0,0.0,0.0,3.0715906546019427e-07,29.018795213760946,0.0,9.653729054825646,6.827475120433611,0.259999999999988,0.0,0.05999999999997856,0.0,12.2,28.8,18.7,27.9,0.0,0.0,24.4,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
5,0.0,0.0,0.0,3.0715906546019427e-07,0.0,0.0,-3.0382031113163066e-07,-3.071592971082282e-07,0.0,0.0,0.05999999999998992,0.0,0.0,0.0,24.4,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
6,10.1,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.1599999999999935,0.0,0.0,0.0,29.2,19.1,0.0,0.0,0.0,21.6,29.5,20.0,26.0,28.6,29.9,24.0,21.0,12.4,32.3,34.7,22.1,29.2,14.2,14.9,0,0,14.8,13.1,0
7,0.0,1.4,0.0,20.2,10.1,0.0,9.7,0.0,0.16000000000001083,0.15999999999999667,0.26,0.0,0.0,21.6,29.5,20.0,26.0,28.6,29.9,24.0,21.0,12.4,32.3,34.7,22.1,29.2,14.2,14.9,0.0,0.0,14.8,13.1,0,0,0.0,0.0,1
8,0.0,0.0,32.3,0.0,33.8,0.0,0.0,0.0,0.09900928792566964,0.1599999999999966,0.26,0.0,26.0,28.6,29.9,24.0,21.0,12.4,32.3,34.7,22.1,29.2,14.2,14.9,0.0,0.0,14.8,13.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
9,0.0,4.300000862580609,0.0,0.0,0.0,29.1,0.0,0.0,0.09900928792567412,0.0,0.25999999999999607,0.11567009538588255,21.0,12.4,32.3,34.7,22.1,29.2,14.2,14.9,0.0,0.0,14.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
