,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
0,14.16545664625056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0
2,0.0,0.0,0.0,11.213948693641978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
3,9.120594660107463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.213948693641978,0.0,9.1,0.0,8.6,0.0
4,0.0,8.9,0.0,0.0,0.0,0.0,9.4,0.0,10.386051306358024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.4,13.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,9.4,0.0,0.0,0.0,0.0,8.9,9.4
6,0.0,12.991045352404994,0.0,0.0,0.0,12.990043839431673,0.0,2.009956160568328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,15.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38108919183667,7.6,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0
8,0.0,0.0,0.0,9.208954647595005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,7.3,0.0
9,0.0,10.5,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.218910808163333,0.0,10.5,9.1,14.5,7.6
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,6.9,0.0,0.0,0.0,0.0,15.1,9.3,12.7,6.9
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,15.382401653647435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.382401653647435,0.0,0.0
13,0.0,0.0,0.1788334984959155,16.397888254406674,0.0,0.0,0.0,0.0,0.0,12.778427538190119,0.0,0.0,0.0,0.0,0.0,0.0,16.57672175290259,9.6,0.0,12.7
14,8.854080874832318,0.0,0.0,0.0,5.865483415877494,0.0,18.821166501504084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.397888254406674,0.0,13.6,15.64098578903026,13.0,0.0
15,0.0,0.0,18.6458099295874,0.0,0.0,0.0,0.0,0.0,17.22078227428398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89989080441972,0.0,14.0,0.0
16,0.0,0.0,0.0,0.0,20.25433587164868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.781329471309345,14.864480458278052,0.0,0.0,0.0,19.7,12.5,13.6
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35709200353183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.7
18,0.0,0.0,0.0,14.490851175455829,0.0,9.587868397412588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0
19,0.0,9.592388521963521,0.0,0.0,23.355715491041394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.466592468374671,9.4,20.94358388845398,0.0,14.1
20,0.0,0.0,11.116760302580651,0.0,0.0,0.0,11.116760302579895,0.0,0.0,23.355715491041394,17.456802858214758,0.0,0.0,0.0,0.0,0.0,10.8,23.0,16.9,8.2
21,0.0,0.0,0.0,16.585417829543537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.233520605160546,0.0,0.0,0.0,16.585417829543537,10.9,19.0,8.1
22,0.0,9.854237979422578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.609676536624697,0.0,19.1,0.0,20.4,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.577692040583932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
24,17.558670853672332,0.0,0.0,1.3125430783113963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,10.4,0.0,0.0
25,0.0,12.54074741389485,0.0,0.0,0.0,0.0,0.0,20.5,17.558670853672332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,10.1,17.3,0.0
26,0.0,0.0,22.08803865412142,0.0,24.614942606545142,0.0,0.28505739345485637,0.0,0.0,0.0,12.54074741389485,0.0,0.0,0.0,0.0,21.812543078311396,21.2,24.9,0.0,19.691544576053342
27,0.0,14.917246079063704,0.0,0.37429849436775764,0.0,0.0,0.0,0.0,0.0,24.614942606545142,0.0,0.0,22.37309046345925,5.58673891681849e-06,0.0,0.0,15.291544576053347,0.0,11.3,16.0
28,4.799671518115271,0.0,14.000328484506618,0.0,7.3,0.0,0.0,0.0,0.0,0.0,1.0531927746058196,13.864053304457887,0.0,0.0,0.37429849436775764,0.0,18.8,10.1,25.3,24.6
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.099671518115274,0.0,0.0,12.8,1.2003284818847266,0.0,0.0,0.0,0.0,12.8,13.3
30,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
31,0.0,0.0,10.999988321746955,0.0,0.0,0.0,10.776931751295102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,11.0,11.9,12.5,0.0
32,0.0,20.100011678253047,0.0,0.0,0.0,1.6230682487049037,0.0,11.6,0.0,0.0,0.0,0.0,15.37692007304205,6.4,0.0,0.0,20.1,12.1,15.3,6.4
33,8.678458553305136,0.0,10.521541446694863,0.0,0.0,0.0,10.627215144704765,0.0,0.0,0.0,21.72307992695795,0.0,0.0,0.0,0.0,11.6,19.2,10.627215144704765,21.8,11.6
34,0.0,19.6,0.0,0.0,0.0,2.9727848552952345,0.0,0.0,8.678458553305136,0.0,0.0,0.0,0.0,21.14875659139963,0.0,0.0,19.6,2.9727848552952345,8.6,20.8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.821541446694864,8.751243408600372,0.0,0.0,0.0,0.0,0.0,0.0,13.9,9.1
36,0.0,0.0,0.0,15.800000000004301,0.0,0.0,0.0,15.300000000000626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800000000004346,15.30000000000067,0.0,0.0
37,0.0,0.0,22.29999983222767,0.0,0.0,0.0,12.999999996735841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.649732972976157,15.450267027024015,22.299999999072256,12.999999998614989,15.3,12.500000236791166
38,0.0,18.603679764113032,0.0,0.0,0.0,0.0,0.0,27.73273097948802,0.0,0.0,0.0,0.0,16.35026648070057,18.94973320976715,0.0,0.0,21.494211354744515,29.409430273743457,16.7,21.9
39,0.0,0.0,21.65238582440795,0.0,0.0,0.0,14.01120258566559,0.0,0.0,0.0,18.603679764112712,0.0,0.0,0.0,0.0,27.7327309794876,20.093707695518713,13.507871631924907,18.6,22.8
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.796319933754347,12.867268727333254,0.0,0.0,0.0,0.0,22.8,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8
